代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
300376.SZ,易事特,41.04,0.14,0.0034,0.0291,41.16,39.97,0.8052,0.0775,13351097,541164383,0.5581,-0.1436,7071003216,23637342545,84.6965,6.8222,65.1965,电气部件与设备,INF,INF
000514.SZ,渝开发,12.56,0.16,0.0129,0.0226,12.56,12.28,0.8154,0.0332,27980439,347258469,0.5392,0.0753,10597763320,10597763320,1437.7972,3.763,-1711.2654,房地产开发,INF,INF
002451.SZ,摩恩电气,19.63,-0.56,-0.0277,0.0981,20.49,18.51,2.3792,0.1063,43818224,854954380,0.536,0.2361,8091536057,8621496000,591.9485,12.905,7005.1726,电气部件与设备,INF,INF
000155.SZ,*ST川化,0,0,0,0,0,0,0,0,0,0,0.5192,0,0,0,-23.0704,-8.9431,-23.8693,化肥与农用化工,INF,INF
600282.SH,南钢股份,3.9,0.02,0.0052,0.0258,3.94,3.84,0.5956,0.0109,42088093,163421961,0.5175,0.2581,15115434582,15452082582,-6.3525,2.358,-8.9293,钢铁,INF,INF
000059.SZ,华锦股份,13.41,0.5,0.0387,0.0496,13.43,12.79,1.5806,0.0252,35280638,462009473,0.517,0.1269,18773611056,21448524421,65.2555,2.1314,14.9552,石油与天然气的炼制和销售,INF,INF
600675.SH,*ST中企,7.64,0.08,0.0106,0.0212,7.73,7.57,1.1239,0.0067,12469187,95530171,0.5129,0.1956,14264333801,14264333801,-5.7354,4.9068,-16.3515,房地产开发,INF,INF
603010.SH,万盛股份,0,0,0,0,0,0,0,0,0,0,0.5117,0,4253853107,10325770549,121.4486,10.1995,76.9405,基础化工,INF,INF
002408.SZ,齐翔腾达,10.11,0.05,0.005,0.0219,10.15,9.93,0.9296,0.0132,22157435,221892325,0.5112,-0.0809,16945116228,17947365548,97.441,3.1843,66.49,特种化工,1125272031,1760500
000407.SZ,胜利股份,9.4,-0.02,-0.0021,0.0159,9.46,9.31,0.8259,0.0128,8511000,79686015,0.485,0.0206,6262193163,8272795766,287.8557,3.4057,304.0175,燃气,INF,INF
000982.SZ,中银绒业,0,0,0,0,0,0,0,0,0,0,0.4806,0,11839479337,16516146003,-18.8895,5.4316,-13.5807,纺织品,INF,INF
300553.SZ,集智股份,77.8,2.9,0.0387,0.0469,77.87,74.36,1.8532,0.0835,1001912,76517065,0.4791,-0.1093,933600000,3734400000,124.3784,12.1864,118.4314,电子设备和仪器,INF,INF
600215.SH,长春经开,12.35,0.2,0.0165,0.051,12.65,12.03,1.0598,0.0797,37056990,457462313,0.4633,0.0008,5743156068,5743156068,1227.2658,2.3613,70.471,房地产开发,INF,INF
300268.SZ,万福生科,32.36,0.41,0.0128,0.0695,33.68,31.46,1.4995,0.124,16621659,541249880,0.4577,-0.1254,4336240000,4336240000,-43.6052,22.0256,-49.1532,食品加工与肉类,INF,INF
600072.SH,钢构工程,21.77,0.54,0.0254,0.0608,22.19,20.9,1.4319,0.0762,36446921,789869558,0.4542,0.2555,10415412087,16028159953,713.7212,3.6632,4471.7451,建筑机械与重型卡车,INF,INF
002287.SZ,奇正藏药,53.94,-0.33,-0.0061,0.0346,54.18,52.3,0.7406,0.0156,6339533,337168783,0.4539,0.2179,21899640000,21899640000,82.6679,13.3053,78.5636,中药,397440883,3527550
600098.SH,广州发展,11.92,-0.18,-0.0149,0.0339,12.25,11.84,1.3303,0.0107,29132628,348369913,0.4501,0.0624,32496262971,32496262971,24.9469,2.128,24.8649,电力,985429086,924440
000878.SZ,云南铜业,15.48,0.29,0.0191,0.0415,15.58,14.95,0.9618,0.0428,60584353,928543269,0.4481,0.3108,21925747479,21925853424,844.7867,3.9051,44.0321,金属非金属,947894196,2163056
002564.SZ,天沃科技,11.33,0.39,0.0356,0.064,11.49,10.79,1.819,0.0787,40790429,458790303,0.4452,0.133,5875859628,8336183460,541.5273,3.0862,-93.8422,工业机械,INF,INF
601003.SH,柳钢股份,5.24,0.06,0.0116,0.0483,5.25,5,1.1667,0.0213,54659607,279672091,0.4396,0.1008,13429036368,13429036368,-11.2902,2.9048,72.78,钢铁,INF,INF
600097.SH,开创国际,26.76,2.43,0.0999,0.1122,26.76,24.03,6.2023,0.1332,26991250,693408136,0.4234,0.2309,5421519831,5421519831,-48.9264,8.4294,-35.7574,食品加工与肉类,INF,INF
600381.SH,青海春天,18.11,0.15,0.0084,0.0323,18.18,17.6,1.4546,0.108,22226837,399167158,0.4193,0.1744,3727221998,12416423360,34.7239,6.7372,48.7661,食品加工与肉类,INF,INF
002762.SZ,金发拉比,49.85,-0.4,-0.008,0.0352,50.79,49.02,0.8703,0.1059,5354808,266702668,0.4174,0.2908,2521155276,10084655000,146.6567,11.6795,148.4075,服装、服饰与奢侈品,INF,INF
002012.SZ,凯恩股份,14.25,-0.13,-0.009,0.0257,14.38,14.01,1.4501,0.0191,8915075,126600688,0.4165,0.1238,6663662948,6663662948,345.2635,5.7239,-388.0254,纸制品,INF,INF
000635.SZ,英力特,0,0,0,0,0,0,0,0,0,0,0.4131,-0.0179,9144152952,9144152952,307.7888,3.2339,201.8354,基础化工,INF,INF
600497.SH,驰宏锌锗,8.39,0.12,0.0145,0.0387,8.45,8.13,0.9835,0.025,83257460,694038652,0.4125,0.1935,27981671734,36160045781,730.1283,3.4262,664.292,金属非金属,1177965642,3455206
600099.SH,林海股份,18.67,0.37,0.0202,0.0541,18.81,17.82,1.4856,0.0554,12134273,223567439,0.4091,-0.0137,4090970400,4090970400,1733.2599,8.6273,2261.3327,摩托车制造,INF,INF
002817.SZ,黄山胶囊,60.15,0.05,0.0008,0.0348,60.17,58.08,0.86,0.1272,2757472,163290524,0.4034,0.0558,1303450500,5213200500,94.9746,8.4089,94.9746,生命科学工具和服务,INF,INF
600249.SH,两面针,11.4,0.01,0.0009,0.0342,11.46,11.07,1.0649,0.1154,51937047,585213800,0.4022,0.2459,5130000000,6270000000,-36.1888,3.1695,-38.1353,家庭用品,INF,INF
002606.SZ,大连电瓷,51.97,-0.03,-0.0006,0.0202,52.24,51.19,1.318,0.029,4383825,226825832,0.4001,0.0787,7866592933,10588783560,286.7383,13.0433,124.4104,电气部件与设备,INF,INF
000993.SZ,闽东电力,14.89,0.15,0.0102,0.0393,15.1,14.52,0.676,0.0725,27055628,401324278,0.3994,0.0479,5553970000,5553970000,242.4766,3.4236,68.092,电力,INF,INF
002059.SZ,云南旅游,11.95,-0.1,-0.0083,0.0299,12.11,11.75,1.0909,0.0125,8850226,105555232,0.3984,0,8470375219,8732971283,104.6432,5.0002,86.9656,酒店、度假村与豪华游轮,INF,INF
002795.SZ,永和智控,0,0,0,0,0,0,0,0,0,0,0.3774,0,2290000000,9160000000,138.7842,15.524,129.9651,工业机械,INF,INF
000717.SZ,*ST韶钢,5.7,-0.06,-0.0104,0.0365,5.76,5.55,1.733,0.0061,14851205,83627482,0.3735,0.0088,13791289137,13791289137,-5.3135,56.9452,-14.9112,钢铁,INF,INF
002040.SZ,南京港,21.17,0.04,0.0019,0.0454,21.21,20.25,0.8157,0.0865,21263659,438671950,0.3676,0.0282,5205110240,7881213200,363.3955,3.47,284.0594,海港与服务,INF,INF
600362.SH,江西铜业,20.11,0.39,0.0198,0.039,20.14,19.37,0.9208,0.0282,58484951,1156953559,0.3671,0.202,41733225315,57960754698,109.2805,1.4857,175.6707,金属非金属,1537875571,5184388
600150.SH,中国船舶,30.56,1.26,0.043,0.0543,30.65,29.06,2.3504,0.0408,56279418,1692833155,0.3649,0.1068,42115273795,42115273795,680.9315,2.4603,-77.2315,建筑机械与重型卡车,1541014026,45472516
300402.SZ,宝色股份,32.02,0.63,0.0201,0.0742,32.88,30.55,1.2476,0.2821,18644935,594372089,0.3614,0.2666,2116522000,6468040000,1551.0244,10.6321,-97.0239,工业机械,INF,INF
600966.SH,博汇纸业,4.9,0.26,0.056,0.069,4.9,4.58,1.4333,0.0457,61134060,292398195,0.3536,0.3102,6550537011,6550537011,169.9317,1.6274,75.0564,纸制品,INF,INF
002561.SZ,徐家汇,18.39,-0.11,-0.0059,0.0389,18.44,17.72,1.3473,0.0525,20793113,375867927,0.3463,-0.0437,7288891598,7645881570,30.2051,3.8448,31.5862,百货商店,INF,INF
000877.SZ,天山股份,9.28,0.84,0.0995,0.0995,9.28,8.44,2.4997,0.1682,148007916,1330026133,0.3449,0.3163,8166862729,8167339684,-15.5553,1.3891,-41.4322,建材,612191687,590800
600814.SH,杭州解百,13.08,-0.15,-0.0113,0.0265,13.15,12.8,0.9048,0.06,18626252,241626893,0.3415,0.1504,4059809915,9352549995,41.345,4.5177,48.8293,百货商店,INF,INF
600173.SH,卧龙地产,0,0,0,0,0,0,0,0,0,0,0.3396,0,8323659641,8324692841,137.8142,5.0311,122.7182,房地产开发,INF,INF
603009.SH,北特科技,60.74,0.61,0.0101,0.0419,61.22,58.7,0.7203,0.1393,5069667,304060292,0.3376,0.2683,2209822028,7975621012,143.0188,6.2815,143.0188,机动车零配件与设备,INF,INF
002046.SZ,轴研科技,15.83,-0.18,-0.0112,0.0556,16.4,15.51,0.9003,0.1423,48455903,770468440,0.3336,0.3472,5391159305,5597637562,-31.3895,4.2845,-29.1905,工业机械,INF,INF
600638.SH,新黄浦,19.29,0.09,0.0047,0.0151,19.33,19.04,0.5805,0.0056,3123510,60066087,0.3276,0.0904,10824853329,10824853329,47.7366,2.9477,66.0588,房地产开发,INF,INF
002098.SZ,浔兴股份,16.83,0.2,0.012,0.0301,17.11,16.61,1.773,0.0567,17564004,296744100,0.3273,-0.1275,5217300000,6025140000,83.7193,5.4811,61.7166,服装、服饰与奢侈品,INF,INF
600793.SH,宜宾纸业,37.19,0.18,0.0049,0.0451,38.17,36.5,1.4025,0.0398,4193961,157843578,0.3263,0.1905,3916107000,3916107000,441.1717,1140.0709,-153.7294,纸制品,INF,INF
000939.SZ,凯迪生态,12.4,0.11,0.009,0.0317,12.45,12.06,0.9257,0.0154,16337022,201054905,0.3262,-0.0365,13161087981,24363492063,62.6989,2.0764,75.7449,新能源发电业者,1172660985,1229000
002388.SZ,新亚制程,15.36,0.49,0.033,0.0948,15.87,14.46,1.0372,0.2013,76868521,1163887208,0.3219,0.4477,5864625439,6137856000,1330.9627,10.6732,878.4952,电子制造服务,INF,INF
000554.SZ,泰山石油,12.48,0.07,0.0056,0.025,12.49,12.18,1.0152,0.0412,14933019,184118672,0.3165,0.1274,4525868418,6000300634,1604.7147,6.5665,4032.1776,石油与天然气的炼制和销售,609375898,1675350
000898.SZ,鞍钢股份,5.9,0.06,0.0103,0.024,5.9,5.76,0.568,0.0022,13316898,77731239,0.314,0.1706,36278960524,41771194360,-9.2936,0.9646,-15.6471,钢铁,225309536,601520
600782.SH,新钢股份,3.85,-0.04,-0.0103,0.0308,3.88,3.76,1.6372,0.018,50273515,192101930,0.314,0.1527,10729550416,10729550416,177.1735,1.2865,18.4553,钢铁,INF,INF
002576.SZ,通达动力,0,0,0,0,0,0,0,0,0,0,0.3101,0.0115,2932122654,4073017000,430.6444,4.7957,441.6227,重型电气设备,INF,INF
002748.SZ,世龙实业,0,0,0,0,0,0,0,0,0,0,0.3089,0.3661,2031459375,6600000000,178.754,6.5447,77.5858,特种化工,INF,INF
000822.SZ,山东海化,7.56,0.37,0.0515,0.0654,7.58,7.11,1.471,0.0307,27504000,203287733,0.308,0.0663,6766805919,6766894961,55.1742,2.899,78.1571,基础化工,INF,INF
002034.SZ,美欣达,47.5,-0.17,-0.0036,0.0386,48.2,46.36,0.6031,0.0351,2141708,101336019,0.3075,0.3075,2894516858,5131900000,130.7973,6.1663,142.549,纺织品,INF,INF
600038.SH,中直股份,55.02,1.36,0.0253,0.0449,55.56,53.15,1.3827,0.0144,8498517,464843179,0.305,0.1363,32433008914,32433008914,74.2088,4.8203,71.7566,航天航空与国防,879809236,7936314
002302.SZ,西部建设,11.05,0.17,0.0156,0.0754,11.14,10.32,1.1947,0.0519,53594742,576160076,0.3046,0.4852,11406186253,11406186253,32.8907,2.7458,38.0816,建材,276358051,1196800
000825.SZ,太钢不锈,5.14,-0.05,-0.0096,0.0193,5.17,5.07,0.6806,0.0139,79122687,404260232,0.3013,0.3046,29277820622,29278713671,-7.8889,1.323,-13.9251,钢铁,812208368,2261283
002068.SZ,黑猫股份,10.15,-0.02,-0.002,0.0521,10.34,9.81,1.0261,0.0735,44627747,448865923,0.2963,0.2112,6160623406,6161695499,363.8107,3.1779,-1559.1656,基础化工,INF,INF
000488.SZ,晨鸣纸业,12.25,0.44,0.0373,0.0449,12.26,11.73,1.7129,0.0424,46898446,563576976,0.2963,0.1824,13536706153,20036251479,23.228,1.3564,11.7777,纸制品,528084238,417354
600230.SH,*ST沧大,24.19,0.13,0.0054,0.0233,24.48,23.92,1.507,0.0161,4746874,114608468,0.2936,0.0211,7116412945,7116412945,-11.6667,5.8376,-49.3214,化肥与农用化工,INF,INF
600735.SH,新华锦,0,0,0,0,0,0,0,0,0,0,0.2914,0,7798080219,7798080219,199.1707,10.4881,151.1388,服装、服饰与奢侈品,INF,INF
600265.SH,*ST景谷,36.18,0.67,0.0189,0.0315,36.45,35.33,0.6036,0.0069,895994,32327050,0.2898,0.1781,4696164000,4696164000,139.3128,231.4567,139.3128,林木产品,INF,INF
603888.SH,新华网,81.02,0.9,0.0112,0.0178,81.43,80,0.9984,0.0463,2404922,194570005,0.2856,-0.0455,4205175875,16820703499,64.1184,7.6589,62.0871,互联网软件与服务,INF,INF
300257.SZ,开山股份,21.2,0.01,0.0005,0.0378,21.47,20.67,0.7005,0.0078,6368844,134034991,0.2817,0.2354,17356074597,18189600000,103.3722,5.35,226.3319,工业机械,757941156,451347
300237.SZ,美晨科技,17.12,0.11,0.0065,0.0282,17.28,16.8,0.7123,0.0094,3273594,55782871,0.2814,0.0264,5947054504,13820334103,66.0909,5.6682,39.4029,轮胎与橡胶,INF,INF
002143.SZ,印纪传媒,33.26,0.81,0.025,0.0324,33.48,32.43,0.9083,0.0211,4754072,156592861,0.2812,0.0326,7479036441,36790428100,64.0573,19.1094,57.1209,电影与娱乐,INF,INF
002647.SZ,宏磊股份,62.25,-0.14,-0.0022,0.0173,62.5,61.42,1.1768,0.0028,610090,37817117,0.2809,-0.0745,13658926125,13669041750,1578.0123,13.752,-1051.7084,电气部件与设备,INF,INF
300526.SZ,中潜股份,0,0,0,0,0,0,0,0,0,0,0.2789,0,2274387500,9087639878,215.1006,18.9875,209.9097,休闲用品,INF,INF
601233.SH,桐昆股份,15.75,-0.16,-0.0101,0.0251,15.99,15.59,1.4163,0.0102,9843241,154568968,0.2763,0.0968,15176700000,19402996725,168.422,1.8653,33.7553,化纤,INF,INF
002258.SZ,利尔化学,13.94,0.09,0.0065,0.0195,13.95,13.68,0.9847,0.0135,7049713,97525153,0.2754,0.1215,7305502344,7309760038,52.7957,3.596,35.0821,化肥与农用化工,INF,INF
000612.SZ,焦作万方,11.49,-0.08,-0.0069,0.0182,11.59,11.38,0.582,0.0108,10695115,122486180,0.2752,-0.0052,11388575024,13698371037,-219.0934,3.033,-349.3519,铝,INF,INF
300480.SZ,光力科技,28.32,-0.05,-0.0018,0.031,28.66,27.78,0.7023,0.1541,9826930,277781510,0.2745,0.2745,1805585723,5233819200,214.6145,11.4713,298.8121,电子设备和仪器,INF,INF
600722.SH,金牛化工,11.15,0.21,0.0192,0.0466,11.16,10.65,1.4012,0.0597,40635609,444554818,0.2743,-0.0543,7585564387,7585564387,31.0312,8.7038,332.5268,基础化工,322475225,957250
600262.SH,北方股份,37.34,0.05,0.0013,0.0333,37.69,36.45,0.6273,0.013,2210105,82352611,0.2683,0.2377,6347800000,6347800000,-39.1838,6.3891,-40.3848,建筑机械与重型卡车,INF,INF
000725.SZ,京东方A,3.19,0,0,0.0219,3.2,3.13,0.6419,0.0104,249429096,788443546,0.2659,0.1154,76650994323,1.10951E+11,68.5329,1.4536,-520.4862,电子设备和仪器,4593825174,7591881
300052.SZ,中青宝,26.32,2.39,0.0999,0.1066,26.32,23.77,3.0286,0.1245,32395168,821046414,0.2654,0.1013,6850582286,6870535952,105.3718,6.8424,118.5488,家庭娱乐软件,778755440,2802203
601717.SH,郑煤机,7.87,-0.05,-0.0063,0.0354,7.96,7.68,1.5373,0.0172,23739708,184468720,0.2632,0.1195,10843976986,11802311756,302.3379,1.3261,101.5535,工业机械,558013917,46728
601600.SH,中国铝业,4.97,0.01,0.002,0.0222,4.97,4.86,0.8728,0.0097,106362127,521924678,0.2614,0.1777,54470366372,68749536176,359.0163,1.9625,59.4662,铝,1328103522,5451536
600425.SH,青松建化,5.85,0.53,0.0996,0.1222,5.85,5.2,1.9058,0.0909,125382269,703526346,0.2608,0.2581,8065922003,8065922003,-11.8477,1.8384,-13.9765,建材,370233443,1064000
600507.SH,方大特钢,7.89,-0.05,-0.0063,0.0176,7.93,7.79,0.8304,0.0161,21384887,168008892,0.2584,0.1654,10462873652,10462873652,98.7778,4.2755,25.5931,钢铁,INF,INF
600992.SH,贵绳股份,17.5,0,0,0.0189,17.64,17.31,1.3696,0.0156,3827849,66876955,0.2581,0.0306,4289075000,4289075000,233.6386,3.1736,225.6035,钢铁,INF,INF
600050.SH,中国联通,6.79,0.29,0.0446,0.06,6.84,6.45,1.9391,0.0157,332572977,2219559286,0.2574,-0.0711,1.43925E+11,1.43925E+11,41.4579,1.8482,113.3464,综合电信服务,4818510492,20677800
603315.SH,福鞍股份,28.42,0.03,0.0011,0.0102,28.5,28.21,0.907,0.0142,1104900,31349277,0.257,0.0897,2212852250,5684000000,102.9511,8.7044,117.2509,工业机械,INF,INF
002697.SZ,红旗连锁,8.2,-0.05,-0.0061,0.0315,8.21,7.95,1.2358,0.0472,34530738,279233123,0.2557,0.0149,5997478688,11152000000,62.2257,5.1384,70.0246,大卖场与超市,INF,INF
300080.SZ,易成新能,9.73,0.06,0.0062,0.0217,9.83,9.62,1.3613,0.0185,9263175,90123548,0.2539,-0.0112,4881253527,4892283124,764.2764,1.5168,257.0204,金属非金属,INF,INF
000525.SZ,红太阳,20.51,0.14,0.0069,0.0407,21.28,20.45,1.1376,0.0317,16066728,333568365,0.2537,0.1911,10398223237,11911651625,65.4674,2.4845,76.2224,化肥与农用化工,409481823,0
002233.SZ,塔牌集团,11.32,0.13,0.0116,0.0375,11.39,10.97,1.0005,0.0217,16431051,184394815,0.2536,0.2107,8582017337,10127505569,26.5823,2.2778,25.3796,建材,394264071,1624788
603258.SH,电魂网络,54.79,0.68,0.0126,0.0331,54.99,53.2,0.7028,0.0486,2916999,158753299,0.2506,-0.0822,3287400000,13149600000,60.4583,8.8449,51.0845,家庭娱乐软件,INF,INF
002333.SZ,罗普斯金,17.52,-0.26,-0.0146,0.0337,17.95,17.35,0.8327,0.0167,8096311,142649598,0.2488,0.2016,8496669494,8805615072,42.7193,5.6695,65.93,建筑产品,INF,INF
601996.SH,丰林集团,11.91,0.42,0.0366,0.0618,12.04,11.33,1.0488,0.1411,66185754,776720285,0.2458,0.267,5584741920,5584741920,103.517,3.1798,73.0415,林木产品,602585192,767532
000656.SZ,金科股份,6.1,0.41,0.0721,0.1142,6.26,5.61,2.7605,0.066,242408777,1468023090,0.2449,0.1641,22409673846,32594546728,25.7266,1.3621,22.1625,房地产开发,404072148,0
002694.SZ,顾地科技,39.68,0.18,0.0046,0.0278,39.92,38.82,0.9689,0.0052,1594600,63213781,0.2439,-0.0586,12269969196,13713408000,547.5729,14.3832,979.289,建筑产品,INF,INF
600481.SH,双良节能,8.28,-0.01,-0.0012,0.0217,8.33,8.15,0.8395,0.0063,10240493,84381204,0.2432,0.1011,13417705290,13417705290,38.4963,6.4373,50.0723,工业机械,671311690,587761
002552.SZ,宝鼎科技,20.5,-0.29,-0.0139,0.0544,20.74,19.61,1.3651,0.1599,31997783,644072990,0.2432,0.2749,4103053352,6150000000,1432.5731,8.0982,-125.0092,工业机械,INF,INF
600621.SH,华鑫股份,14.8,0.48,0.0335,0.044,14.85,14.22,2.2114,0.0173,9067083,132512745,0.2406,0.0082,7756418795,7756418795,59.4875,3.9763,88.2839,房地产开发,INF,INF
002430.SZ,杭氧股份,10.57,0.96,0.0999,0.0604,10.57,9.99,13.3085,0.0711,57608096,593575524,0.2392,0.222,8561786251,8791872320,61.01,2.4984,-92.8484,工业机械,INF,INF
600682.SH,南京新百,36.52,-0.06,-0.0016,0.0716,38.88,36.26,1.3549,0.0042,3014086,110515712,0.2388,-0.0201,26507638162,30239156262,82.507,11.4241,78.0763,百货商店,INF,INF
603799.SH,华友钴业,41.49,0.33,0.008,0.0243,41.55,40.55,1.2056,0.0456,12358732,506853192,0.2352,0.1797,11255075280,24590153462,-99.9587,5.8045,-119.3823,金属非金属,INF,INF
600416.SH,湘电股份,16.43,0.01,0.0006,0.039,16.88,16.24,1.4649,0.0497,34963602,578594414,0.2326,0.1169,11549123240,15540057960,244.7915,2.4297,103.6197,工业机械,932824378,443340
600801.SH,华新水泥,9.51,-0.06,-0.0063,0.0251,9.55,9.31,0.8044,0.03,29219661,275021042,0.2319,0.2271,9251055301,11846898941,138.5992,1.4703,102.4389,建材,203122713,642147
000416.SZ,民生控股,12.13,-0.08,-0.0066,0.0229,12.19,11.91,0.8553,0.0126,6678799,80387651,0.2315,0.0958,6448432381,6451601222,302.3648,7.55,130.5315,其他多元金融服务,INF,INF
600409.SH,三友化工,10.05,0.2,0.0203,0.0254,10.08,9.83,0.9677,0.0092,16967654,168921185,0.2301,0.0703,18596374144,18596374144,45.0704,2.7512,28.5378,基础化工,522631092,394000
000703.SZ,恒逸石化,14.94,-0.01,-0.0007,0.012,15.03,14.85,0.7405,0.0031,3633477,54279758,0.2296,-0.006,17234599132,24200922968,131.0951,2.3609,35.7153,化纤,INF,INF
002061.SZ,*ST江化,0,0,0,0,0,0,0,0,0,0,0.2291,-0.0033,4061207064,4977428915,-27.148,3.1413,-91.4934,基础化工,INF,INF
