futuresID,date,open,high,low,close,volume,position
IH00.CFE,2017-01-12 00:00:00.005000,3323.4,3335.2,3297.4,3300.0,8714.0,24971.0
IH00.CFE,2017-01-13 00:00:00.005000,3309.0,3334.6,3302.6,3309.2,9409.0,24173.0
IH00.CFE,2017-01-16 00:00:00.005000,3309.0,3313.6,3191.4,3301.2,12079.0,20980.0
IH00.CFE,2017-01-17 00:00:00.005000,3308.6,3326.0,3291.4,3315.4,10767.0,16255.0
IH00.CFE,2017-01-18 00:00:00.005000,3315.2,3358.2,3310.2,3345.0,9632.0,11646.0
IH00.CFE,2017-01-19 00:00:00.005000,3335.4,3350.2,3320.0,3326.0,7728.0,5948.0
IH00.CFE,2017-01-20 00:00:00.005000,3326.0,3353.6,3323.4,3352.8,4516.0,0.0
IH00.CFE,2017-01-23 00:00:00.005000,3355.2,3379.2,3347.8,3352.0,7862.0,22485.0
IH00.CFE,2017-01-24 00:00:00.005000,3358.0,3364.4,3342.6,3353.4,6796.0,21848.0
IH00.CFE,2017-01-25 00:00:00.005000,3346.0,3370.0,3336.0,3369.2,6715.0,21779.0
IH00.CFE,2017-01-26 00:00:00.005000,3370.4,3394.8,3370.0,3377.6,6096.0,21579.0
IH00.CFE,2017-02-03 00:00:00.005000,3387.0,3387.6,3342.6,3357.0,6655.0,21929.0
IH00.CFE,2017-02-06 00:00:00.005000,3358.0,3368.6,3343.0,3354.0,7671.0,21477.0
IH00.CFE,2017-02-07 00:00:00.005000,3354.6,3360.6,3331.2,3349.0,7257.0,21105.0
IH00.CFE,2017-02-08 00:00:00.005000,3344.8,3373.8,3328.8,3369.4,8905.0,20500.0
IH00.CFE,2017-02-09 00:00:00.005000,3367.0,3400.8,3366.6,3380.6,8169.0,19503.0
IH00.CFE,2017-02-10 00:00:00.005000,3386.4,3410.2,3382.6,3402.0,8802.0,18387.0
IH00.CFE,2017-02-13 00:00:00.005000,3409.4,3426.2,3404.4,3419.0,8678.0,15562.0
IH00.CFE,2017-02-14 00:00:00.005000,3423.2,3424.6,3411.0,3419.4,7010.0,12759.0
IH00.CFE,2017-02-15 00:00:00.005000,3418.8,3437.8,3408.8,3410.2,7679.0,9226.0
IH00.CFE,2017-02-16 00:00:00.005000,3414.8,3433.6,3410.0,3432.4,5645.0,5127.0
IH00.CFE,2017-02-17 00:00:00.005000,3436.2,3454.8,3423.2,3427.0,4482.0,0.0
IC00.CFE,2016-12-29 00:00:00.005000,3277.0,3303.0,3268.6,3283.0,8831.0,27964.0
IC00.CFE,2016-12-30 00:00:00.005000,3289.2,3307.4,3282.0,3285.0,8283.0,27570.0
IC00.CFE,2017-01-03 00:00:00.005000,3290.0,3346.0,3290.0,3326.0,9339.0,27863.0
IC00.CFE,2017-01-04 00:00:00.005000,3320.6,3363.0,3320.6,3358.4,9213.0,27247.0
IC00.CFE,2017-01-05 00:00:00.005000,3359.8,3365.8,3346.4,3350.8,7689.0,27281.0
IC00.CFE,2017-01-06 00:00:00.005000,3353.2,3358.8,3335.0,3336.4,7331.0,27071.0
IC00.CFE,2017-01-09 00:00:00.005000,3335.0,3360.8,3335.0,3352.0,7780.0,27021.0
IC00.CFE,2017-01-10 00:00:00.005000,3350.0,3359.8,3341.4,3343.6,7408.0,26497.0
IC00.CFE,2017-01-11 00:00:00.005000,3345.4,3360.0,3320.2,3323.0,9173.0,26052.0
IC00.CFE,2017-01-12 00:00:00.005000,3323.4,3335.2,3297.4,3300.0,8714.0,24971.0
IC00.CFE,2017-01-13 00:00:00.005000,3309.0,3334.6,3302.6,3309.2,9409.0,24173.0
IC00.CFE,2017-01-16 00:00:00.005000,3309.0,3313.6,3191.4,3301.2,12079.0,20980.0
IC00.CFE,2017-01-17 00:00:00.005000,3308.6,3326.0,3291.4,3315.4,10767.0,16255.0
IC00.CFE,2017-01-18 00:00:00.005000,3315.2,3358.2,3310.2,3345.0,9632.0,11646.0
IC00.CFE,2017-01-19 00:00:00.005000,3335.4,3350.2,3320.0,3326.0,7728.0,5948.0
IC00.CFE,2017-01-20 00:00:00.005000,3326.0,3353.6,3323.4,3352.8,4516.0,0.0
IC00.CFE,2017-01-23 00:00:00.005000,3355.2,3379.2,3347.8,3352.0,7862.0,22485.0
IC00.CFE,2017-01-24 00:00:00.005000,3358.0,3364.4,3342.6,3353.4,6796.0,21848.0
IC00.CFE,2017-01-25 00:00:00.005000,3346.0,3370.0,3336.0,3369.2,6715.0,21779.0
IC00.CFE,2017-01-26 00:00:00.005000,3370.4,3394.8,3370.0,3377.6,6096.0,21579.0
IC00.CFE,2017-02-03 00:00:00.005000,3387.0,3387.6,3342.6,3357.0,6655.0,21929.0
IC00.CFE,2017-02-06 00:00:00.005000,3358.0,3368.6,3343.0,3354.0,7671.0,21477.0
IC00.CFE,2017-02-07 00:00:00.005000,3354.6,3360.6,3331.2,3349.0,7257.0,21105.0
IC00.CFE,2017-02-08 00:00:00.005000,3344.8,3373.8,3328.8,3369.4,8905.0,20500.0
IC00.CFE,2017-02-09 00:00:00.005000,3367.0,3400.8,3366.6,3380.6,8169.0,19503.0
IC00.CFE,2017-02-10 00:00:00.005000,3386.4,3410.2,3382.6,3402.0,8802.0,18387.0
IC00.CFE,2017-02-13 00:00:00.005000,3409.4,3426.2,3404.4,3419.0,8678.0,15562.0
IC00.CFE,2017-02-14 00:00:00.005000,3423.2,3424.6,3411.0,3419.4,7010.0,12759.0
IC00.CFE,2017-02-15 00:00:00.005000,3418.8,3437.8,3408.8,3410.2,7679.0,9226.0
IC00.CFE,2017-02-16 00:00:00.005000,3414.8,3433.6,3410.0,3432.4,5645.0,5127.0
IC00.CFE,2017-02-17 00:00:00.005000,3436.2,3454.8,3423.2,3427.0,4482.0,0.0
IF01.CFE,2016-12-29 00:00:00.005000,3256.2,3281.4,3247.0,3262.0,365.0,905.0
IF01.CFE,2016-12-30 00:00:00.005000,3271.8,3285.2,3264.6,3268.0,397.0,1089.0
IF01.CFE,2017-01-03 00:00:00.005000,3270.6,3319.6,3270.6,3307.0,438.0,1284.0
IF01.CFE,2017-01-04 00:00:00.005000,3305.2,3343.8,3300.6,3340.0,628.0,1657.0
IF01.CFE,2017-01-05 00:00:00.005000,3341.0,3345.2,3327.2,3331.6,701.0,2017.0
IF01.CFE,2017-01-06 00:00:00.005000,3323.2,3336.2,3313.6,3313.8,719.0,2357.0
IF01.CFE,2017-01-09 00:00:00.005000,3316.6,3337.2,3316.6,3331.6,620.0,2628.0
IF01.CFE,2017-01-10 00:00:00.005000,3329.6,3337.6,3322.0,3322.0,589.0,2939.0
IF01.CFE,2017-01-11 00:00:00.005000,3324.2,3338.6,3300.0,3301.0,1233.0,3781.0
IF01.CFE,2017-01-12 00:00:00.005000,3302.0,3312.2,3272.4,3273.0,1470.0,4507.0
IF01.CFE,2017-01-13 00:00:00.005000,3284.6,3310.8,3280.8,3287.4,2017.0,5677.0
IF01.CFE,2017-01-16 00:00:00.005000,3290.2,3298.8,3230.6,3281.0,4107.0,8085.0
IF01.CFE,2017-01-17 00:00:00.005000,3276.4,3307.4,3270.0,3296.6,5173.0,11035.0
IF01.CFE,2017-01-18 00:00:00.005000,3293.2,3339.0,3291.2,3326.4,6748.0,15491.0
IF01.CFE,2017-01-19 00:00:00.005000,3322.0,3337.0,3313.6,3322.2,8718.0,19719.0
IF01.CFE,2017-01-20 00:00:00.005000,3320.2,3356.6,3320.2,3353.0,9525.0,22190.0
IF01.CFE,2017-01-23 00:00:00.005000,3348.8,3369.6,3337.4,3347.2,1260.0,13251.0
IF01.CFE,2017-01-24 00:00:00.005000,3348.0,3352.4,3330.8,3341.2,1185.0,13427.0
IF01.CFE,2017-01-25 00:00:00.005000,3338.0,3356.8,3324.8,3355.8,1135.0,13540.0
IF01.CFE,2017-01-26 00:00:00.005000,3360.0,3379.8,3359.0,3370.4,961.0,13643.0
IF01.CFE,2017-02-03 00:00:00.005000,3370.4,3378.2,3333.4,3346.0,1268.0,14035.0
IF01.CFE,2017-02-06 00:00:00.005000,3350.6,3358.6,3329.6,3340.0,1173.0,14315.0
IF01.CFE,2017-02-07 00:00:00.005000,3342.4,3346.8,3316.0,3331.2,1360.0,14779.0
IF01.CFE,2017-02-08 00:00:00.005000,3330.6,3360.0,3312.8,3356.0,2226.0,15649.0
IF01.CFE,2017-02-09 00:00:00.005000,3353.0,3384.0,3351.8,3364.2,2222.0,16356.0
IF01.CFE,2017-02-10 00:00:00.005000,3364.2,3395.2,3364.2,3382.8,2715.0,17589.0
IF01.CFE,2017-02-13 00:00:00.005000,3382.8,3408.8,3382.8,3404.2,3490.0,19455.0
IF01.CFE,2017-02-14 00:00:00.005000,3404.2,3408.6,3395.6,3402.6,4154.0,21528.0
IF01.CFE,2017-02-15 00:00:00.005000,3402.6,3418.8,3384.6,3390.0,7258.0,25124.0
IF01.CFE,2017-02-16 00:00:00.005000,3393.0,3412.4,3392.8,3411.8,7909.0,28570.0
IF01.CFE,2017-02-17 00:00:00.005000,3420.0,3439.6,3391.0,3392.4,11628.0,32160.0
IH01.CFE,2016-12-29 00:00:00.005000,3256.2,3281.4,3247.0,3262.0,365.0,905.0
IH01.CFE,2016-12-30 00:00:00.005000,3271.8,3285.2,3264.6,3268.0,397.0,1089.0
IH01.CFE,2017-01-03 00:00:00.005000,3270.6,3319.6,3270.6,3307.0,438.0,1284.0
IH01.CFE,2017-01-04 00:00:00.005000,3305.2,3343.8,3300.6,3340.0,628.0,1657.0
IH01.CFE,2017-01-05 00:00:00.005000,3341.0,3345.2,3327.2,3331.6,701.0,2017.0
IH01.CFE,2017-01-06 00:00:00.005000,3323.2,3336.2,3313.6,3313.8,719.0,2357.0
IH01.CFE,2017-01-09 00:00:00.005000,3316.6,3337.2,3316.6,3331.6,620.0,2628.0
IH01.CFE,2017-01-10 00:00:00.005000,3329.6,3337.6,3322.0,3322.0,589.0,2939.0
IH01.CFE,2017-01-11 00:00:00.005000,3324.2,3338.6,3300.0,3301.0,1233.0,3781.0
IH01.CFE,2017-01-12 00:00:00.005000,3302.0,3312.2,3272.4,3273.0,1470.0,4507.0
IH01.CFE,2017-01-13 00:00:00.005000,3284.6,3310.8,3280.8,3287.4,2017.0,5677.0
IH01.CFE,2017-01-16 00:00:00.005000,3290.2,3298.8,3230.6,3281.0,4107.0,8085.0
IH01.CFE,2017-01-17 00:00:00.005000,3276.4,3307.4,3270.0,3296.6,5173.0,11035.0
IH01.CFE,2017-01-18 00:00:00.005000,3293.2,3339.0,3291.2,3326.4,6748.0,15491.0
IH01.CFE,2017-01-19 00:00:00.005000,3322.0,3337.0,3313.6,3322.2,8718.0,19719.0
IH01.CFE,2017-01-20 00:00:00.005000,3320.2,3356.6,3320.2,3353.0,9525.0,22190.0
IH01.CFE,2017-01-23 00:00:00.005000,3348.8,3369.6,3337.4,3347.2,1260.0,13251.0
IH01.CFE,2017-01-24 00:00:00.005000,3348.0,3352.4,3330.8,3341.2,1185.0,13427.0
IH01.CFE,2017-01-25 00:00:00.005000,3338.0,3356.8,3324.8,3355.8,1135.0,13540.0
IH01.CFE,2017-01-26 00:00:00.005000,3360.0,3379.8,3359.0,3370.4,961.0,13643.0
IH01.CFE,2017-02-03 00:00:00.005000,3370.4,3378.2,3333.4,3346.0,1268.0,14035.0
IH01.CFE,2017-02-06 00:00:00.005000,3350.6,3358.6,3329.6,3340.0,1173.0,14315.0
IH01.CFE,2017-02-07 00:00:00.005000,3342.4,3346.8,3316.0,3331.2,1360.0,14779.0
IH01.CFE,2017-02-08 00:00:00.005000,3330.6,3360.0,3312.8,3356.0,2226.0,15649.0
IH01.CFE,2017-02-09 00:00:00.005000,3353.0,3384.0,3351.8,3364.2,2222.0,16356.0
IH01.CFE,2017-02-10 00:00:00.005000,3364.2,3395.2,3364.2,3382.8,2715.0,17589.0
IH01.CFE,2017-02-13 00:00:00.005000,3382.8,3408.8,3382.8,3404.2,3490.0,19455.0
IH01.CFE,2017-02-14 00:00:00.005000,3404.2,3408.6,3395.6,3402.6,4154.0,21528.0
IH01.CFE,2017-02-15 00:00:00.005000,3402.6,3418.8,3384.6,3390.0,7258.0,25124.0
IH01.CFE,2017-02-16 00:00:00.005000,3393.0,3412.4,3392.8,3411.8,7909.0,28570.0
IH01.CFE,2017-02-17 00:00:00.005000,3420.0,3439.6,3391.0,3392.4,11628.0,32160.0
IC01.CFE,2016-12-29 00:00:00.005000,3256.2,3281.4,3247.0,3262.0,365.0,905.0
IC01.CFE,2016-12-30 00:00:00.005000,3271.8,3285.2,3264.6,3268.0,397.0,1089.0
IC01.CFE,2017-01-03 00:00:00.005000,3270.6,3319.6,3270.6,3307.0,438.0,1284.0
IC01.CFE,2017-01-04 00:00:00.005000,3305.2,3343.8,3300.6,3340.0,628.0,1657.0
IC01.CFE,2017-01-05 00:00:00.005000,3341.0,3345.2,3327.2,3331.6,701.0,2017.0
IC01.CFE,2017-01-06 00:00:00.005000,3323.2,3336.2,3313.6,3313.8,719.0,2357.0
IC01.CFE,2017-01-09 00:00:00.005000,3316.6,3337.2,3316.6,3331.6,620.0,2628.0
IC01.CFE,2017-01-10 00:00:00.005000,3329.6,3337.6,3322.0,3322.0,589.0,2939.0
IC01.CFE,2017-01-11 00:00:00.005000,3324.2,3338.6,3300.0,3301.0,1233.0,3781.0
IC01.CFE,2017-01-12 00:00:00.005000,3302.0,3312.2,3272.4,3273.0,1470.0,4507.0
IC01.CFE,2017-01-13 00:00:00.005000,3284.6,3310.8,3280.8,3287.4,2017.0,5677.0
IC01.CFE,2017-01-16 00:00:00.005000,3290.2,3298.8,3230.6,3281.0,4107.0,8085.0
IC01.CFE,2017-01-17 00:00:00.005000,3276.4,3307.4,3270.0,3296.6,5173.0,11035.0
IC01.CFE,2017-01-18 00:00:00.005000,3293.2,3339.0,3291.2,3326.4,6748.0,15491.0
IC01.CFE,2017-01-19 00:00:00.005000,3322.0,3337.0,3313.6,3322.2,8718.0,19719.0
IC01.CFE,2017-01-20 00:00:00.005000,3320.2,3356.6,3320.2,3353.0,9525.0,22190.0
IC01.CFE,2017-01-23 00:00:00.005000,3348.8,3369.6,3337.4,3347.2,1260.0,13251.0
IC01.CFE,2017-01-24 00:00:00.005000,3348.0,3352.4,3330.8,3341.2,1185.0,13427.0
IC01.CFE,2017-01-25 00:00:00.005000,3338.0,3356.8,3324.8,3355.8,1135.0,13540.0
IC01.CFE,2017-01-26 00:00:00.005000,3360.0,3379.8,3359.0,3370.4,961.0,13643.0
IC01.CFE,2017-02-03 00:00:00.005000,3370.4,3378.2,3333.4,3346.0,1268.0,14035.0
IC01.CFE,2017-02-06 00:00:00.005000,3350.6,3358.6,3329.6,3340.0,1173.0,14315.0
IC01.CFE,2017-02-07 00:00:00.005000,3342.4,3346.8,3316.0,3331.2,1360.0,14779.0
IC01.CFE,2017-02-08 00:00:00.005000,3330.6,3360.0,3312.8,3356.0,2226.0,15649.0
IC01.CFE,2017-02-09 00:00:00.005000,3353.0,3384.0,3351.8,3364.2,2222.0,16356.0
IC01.CFE,2017-02-10 00:00:00.005000,3364.2,3395.2,3364.2,3382.8,2715.0,17589.0
IC01.CFE,2017-02-13 00:00:00.005000,3382.8,3408.8,3382.8,3404.2,3490.0,19455.0
IC01.CFE,2017-02-14 00:00:00.005000,3404.2,3408.6,3395.6,3402.6,4154.0,21528.0
IC01.CFE,2017-02-15 00:00:00.005000,3402.6,3418.8,3384.6,3390.0,7258.0,25124.0
IC01.CFE,2017-02-16 00:00:00.005000,3393.0,3412.4,3392.8,3411.8,7909.0,28570.0
IC01.CFE,2017-02-17 00:00:00.005000,3420.0,3439.6,3391.0,3392.4,11628.0,32160.0
IF02.CFE,2016-12-29 00:00:00.005000,3230.8,3251.8,3223.6,3240.0,653.0,9741.0
IF02.CFE,2016-12-30 00:00:00.005000,3247.8,3263.2,3242.6,3248.8,582.0,9705.0
IF02.CFE,2017-01-03 00:00:00.005000,3258.0,3296.0,3247.6,3283.0,712.0,9752.0
IF02.CFE,2017-01-04 00:00:00.005000,3290.4,3322.6,3278.4,3322.0,1006.0,9762.0
IF02.CFE,2017-01-05 00:00:00.005000,3325.6,3329.2,3305.4,3308.0,760.0,9842.0
IF02.CFE,2017-01-06 00:00:00.005000,3313.0,3313.2,3285.8,3287.6,812.0,10107.0
IF02.CFE,2017-01-09 00:00:00.005000,3295.0,3315.8,3289.0,3306.2,672.0,10323.0
IF02.CFE,2017-01-10 00:00:00.005000,3302.8,3313.0,3295.4,3295.4,937.0,10735.0
IF02.CFE,2017-01-11 00:00:00.005000,3295.6,3316.0,3278.2,3279.2,979.0,11089.0
IF02.CFE,2017-01-12 00:00:00.005000,3280.6,3289.8,3255.2,3255.2,945.0,11316.0
IF02.CFE,2017-01-13 00:00:00.005000,3263.6,3285.0,3256.6,3264.2,954.0,11583.0
IF02.CFE,2017-01-16 00:00:00.005000,3260.0,3287.8,3201.0,3256.4,1185.0,11816.0
IF02.CFE,2017-01-17 00:00:00.005000,3247.8,3285.0,3247.8,3275.0,1140.0,11979.0
IF02.CFE,2017-01-18 00:00:00.005000,3278.0,3315.8,3261.2,3306.8,1311.0,12077.0
IF02.CFE,2017-01-19 00:00:00.005000,3299.0,3321.2,3291.8,3305.8,2096.0,12706.0
IF02.CFE,2017-01-20 00:00:00.005000,3306.8,3351.6,3306.8,3351.6,2035.0,13084.0
IF02.CFE,2017-01-23 00:00:00.005000,3309.6,3333.2,3297.2,3305.6,387.0,2161.0
IF02.CFE,2017-01-24 00:00:00.005000,3309.6,3310.2,3281.4,3292.4,301.0,2186.0
IF02.CFE,2017-01-25 00:00:00.005000,3281.6,3303.0,3269.0,3300.6,288.0,2228.0
IF02.CFE,2017-01-26 00:00:00.005000,3310.0,3334.8,3310.0,3327.0,313.0,2266.0
IF02.CFE,2017-02-03 00:00:00.005000,3335.8,3335.8,3291.0,3304.0,208.0,2250.0
IF02.CFE,2017-02-06 00:00:00.005000,3311.2,3317.0,3290.0,3298.6,275.0,2302.0
IF02.CFE,2017-02-07 00:00:00.005000,3296.6,3304.0,3272.4,3286.8,208.0,2325.0
IF02.CFE,2017-02-08 00:00:00.005000,3283.4,3309.8,3267.2,3306.8,285.0,2412.0
IF02.CFE,2017-02-09 00:00:00.005000,3310.8,3330.2,3305.2,3308.2,330.0,2511.0
IF02.CFE,2017-02-10 00:00:00.005000,3317.0,3337.0,3310.2,3333.2,408.0,2638.0
IF02.CFE,2017-02-13 00:00:00.005000,3344.0,3360.2,3337.0,3356.2,563.0,2890.0
IF02.CFE,2017-02-14 00:00:00.005000,3356.2,3360.0,3344.2,3357.4,381.0,3026.0
IF02.CFE,2017-02-15 00:00:00.005000,3355.0,3408.4,3335.2,3340.2,411.0,3148.0
IF02.CFE,2017-02-16 00:00:00.005000,3348.2,3363.8,3344.2,3363.8,353.0,3216.0
IF02.CFE,2017-02-17 00:00:00.005000,3369.0,3417.2,3339.4,3342.2,1000.0,3608.0
IH02.CFE,2016-12-29 00:00:00.005000,3230.8,3251.8,3223.6,3240.0,653.0,9741.0
IH02.CFE,2016-12-30 00:00:00.005000,3247.8,3263.2,3242.6,3248.8,582.0,9705.0
IH02.CFE,2017-01-03 00:00:00.005000,3258.0,3296.0,3247.6,3283.0,712.0,9752.0
IH02.CFE,2017-01-04 00:00:00.005000,3290.4,3322.6,3278.4,3322.0,1006.0,9762.0
IH02.CFE,2017-01-05 00:00:00.005000,3325.6,3329.2,3305.4,3308.0,760.0,9842.0
IH02.CFE,2017-01-06 00:00:00.005000,3313.0,3313.2,3285.8,3287.6,812.0,10107.0
IH02.CFE,2017-01-09 00:00:00.005000,3295.0,3315.8,3289.0,3306.2,672.0,10323.0
IH02.CFE,2017-01-10 00:00:00.005000,3302.8,3313.0,3295.4,3295.4,937.0,10735.0
IH02.CFE,2017-01-11 00:00:00.005000,3295.6,3316.0,3278.2,3279.2,979.0,11089.0
IH02.CFE,2017-01-12 00:00:00.005000,3280.6,3289.8,3255.2,3255.2,945.0,11316.0
IH02.CFE,2017-01-13 00:00:00.005000,3263.6,3285.0,3256.6,3264.2,954.0,11583.0
IH02.CFE,2017-01-16 00:00:00.005000,3260.0,3287.8,3201.0,3256.4,1185.0,11816.0
IH02.CFE,2017-01-17 00:00:00.005000,3247.8,3285.0,3247.8,3275.0,1140.0,11979.0
IH02.CFE,2017-01-18 00:00:00.005000,3278.0,3315.8,3261.2,3306.8,1311.0,12077.0
IH02.CFE,2017-01-19 00:00:00.005000,3299.0,3321.2,3291.8,3305.8,2096.0,12706.0
IH02.CFE,2017-01-20 00:00:00.005000,3306.8,3351.6,3306.8,3351.6,2035.0,13084.0
IH02.CFE,2017-01-23 00:00:00.005000,3309.6,3333.2,3297.2,3305.6,387.0,2161.0
IH02.CFE,2017-01-24 00:00:00.005000,3309.6,3310.2,3281.4,3292.4,301.0,2186.0
IH02.CFE,2017-01-25 00:00:00.005000,3281.6,3303.0,3269.0,3300.6,288.0,2228.0
IH02.CFE,2017-01-26 00:00:00.005000,3310.0,3334.8,3310.0,3327.0,313.0,2266.0
IH02.CFE,2017-02-03 00:00:00.005000,3335.8,3335.8,3291.0,3304.0,208.0,2250.0
IH02.CFE,2017-02-06 00:00:00.005000,3311.2,3317.0,3290.0,3298.6,275.0,2302.0
IH02.CFE,2017-02-07 00:00:00.005000,3296.6,3304.0,3272.4,3286.8,208.0,2325.0
IH02.CFE,2017-02-08 00:00:00.005000,3283.4,3309.8,3267.2,3306.8,285.0,2412.0
IH02.CFE,2017-02-09 00:00:00.005000,3310.8,3330.2,3305.2,3308.2,330.0,2511.0
IH02.CFE,2017-02-10 00:00:00.005000,3317.0,3337.0,3310.2,3333.2,408.0,2638.0
IH02.CFE,2017-02-13 00:00:00.005000,3344.0,3360.2,3337.0,3356.2,563.0,2890.0
IH02.CFE,2017-02-14 00:00:00.005000,3356.2,3360.0,3344.2,3357.4,381.0,3026.0
IH02.CFE,2017-02-15 00:00:00.005000,3355.0,3408.4,3335.2,3340.2,411.0,3148.0
IH02.CFE,2017-02-16 00:00:00.005000,3348.2,3363.8,3344.2,3363.8,353.0,3216.0
IH02.CFE,2017-02-17 00:00:00.005000,3369.0,3417.2,3339.4,3342.2,1000.0,3608.0
IC02.CFE,2016-12-29 00:00:00.005000,3230.8,3251.8,3223.6,3240.0,653.0,9741.0
IC02.CFE,2016-12-30 00:00:00.005000,3247.8,3263.2,3242.6,3248.8,582.0,9705.0
IC02.CFE,2017-01-03 00:00:00.005000,3258.0,3296.0,3247.6,3283.0,712.0,9752.0
IC02.CFE,2017-01-04 00:00:00.005000,3290.4,3322.6,3278.4,3322.0,1006.0,9762.0
IC02.CFE,2017-01-05 00:00:00.005000,3325.6,3329.2,3305.4,3308.0,760.0,9842.0
IC02.CFE,2017-01-06 00:00:00.005000,3313.0,3313.2,3285.8,3287.6,812.0,10107.0
IC02.CFE,2017-01-09 00:00:00.005000,3295.0,3315.8,3289.0,3306.2,672.0,10323.0
IC02.CFE,2017-01-10 00:00:00.005000,3302.8,3313.0,3295.4,3295.4,937.0,10735.0
IC02.CFE,2017-01-11 00:00:00.005000,3295.6,3316.0,3278.2,3279.2,979.0,11089.0
IC02.CFE,2017-01-12 00:00:00.005000,3280.6,3289.8,3255.2,3255.2,945.0,11316.0
IC02.CFE,2017-01-13 00:00:00.005000,3263.6,3285.0,3256.6,3264.2,954.0,11583.0
IC02.CFE,2017-01-16 00:00:00.005000,3260.0,3287.8,3201.0,3256.4,1185.0,11816.0
